id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
1,Men Tshirts,5,white,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
2,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
3,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
4,Men Tshirts,5,black,round,printed,default,long sleeves,default2,default2,default2,default2,default2
5,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
6,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
7,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
8,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
9,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
10,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
11,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
12,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
13,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
14,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
15,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
16,Men Tshirts,5,black,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
17,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
18,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
19,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
20,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
21,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
22,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
23,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
24,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
25,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
26,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
